transaction type,merchant_category,amount (INR),sender_age_group,receiver_age_group,sender_state,sender_bank,receiver_bank,device_type,network_type,hour_of_day,day_of_week,is_weekend,is_night,is_high_amount,amount_band
2,9,0.2230386884925628,0,1,6,5,1,2,2,-0.13366371284999085,3,1,0,1,0
2,0,4.362149729429039,1,1,7,1,6,2,0,-1.7954877422644464,0,0,0,1,3
1,4,-0.5991992340382002,0,2,1,5,3,0,1,0.697248301857237,3,1,0,0,1
1,4,-0.5722406136273555,0,2,6,7,1,0,1,-1.7954877422644464,5,0,0,0,1
1,4,0.1522723099140955,1,1,2,2,1,0,2,-0.9645757275572187,1,0,0,1,0
2,9,-0.49377177207436107,4,3,5,6,1,0,2,-0.13366371284999085,0,0,0,0,1
1,2,-0.3040986213266324,0,3,1,1,3,0,1,0.697248301857237,0,0,0,0,2
1,6,0.04684484795025645,2,3,5,6,2,1,2,-0.7568477238804117,2,1,0,0,0
2,4,-0.21985293254274277,2,3,8,6,0,0,3,-1.1723037312340256,0,0,0,0,2
1,5,-0.250662784440851,3,1,0,6,6,0,2,0.0740642908268161,3,1,0,0,2
1,2,-0.19530133181143777,0,2,1,2,7,2,1,0.48952029818043,3,1,0,0,2
1,7,0.79879779583846,2,1,1,2,2,0,3,0.28179229450362303,1,0,0,1,0
1,6,0.24951590496749954,2,1,7,6,1,0,1,1.5281603165644648,0,0,0,1,0
2,7,1.3317119528885506,0,0,8,0,5,2,1,0.48952029818043,2,1,0,1,0
2,7,0.15082809810637168,3,3,5,4,2,1,1,0.48952029818043,0,0,0,1,0
2,2,-0.5958294064868446,0,3,4,3,1,0,3,0.697248301857237,0,0,0,0,1
2,4,-0.5794616726659746,0,1,8,0,3,0,1,0.697248301857237,6,0,0,0,1
0,7,0.04925186762979616,2,1,1,3,6,2,1,-0.13366371284999085,1,0,0,0,0
2,4,-0.10864862334800843,2,1,8,6,7,0,3,0.9049763055340438,3,1,0,0,2
2,6,-0.4018236203159444,2,1,2,1,6,0,1,0.9049763055340438,6,0,0,0,2
1,9,2.550626718607457,0,1,5,3,1,0,1,-0.5491197202036048,1,0,0,1,3
2,8,-0.5722406136273555,1,0,4,3,3,0,1,1.1127043092108508,5,0,0,0,1
1,1,-0.5871641356405016,2,2,1,6,6,0,1,0.697248301857237,0,0,0,0,1
1,3,0.022774651154859413,3,1,5,6,7,0,2,-1.1723037312340256,0,0,0,0,2
0,5,-0.41289591084182703,3,2,1,0,1,0,2,1.5281603165644648,3,1,0,0,2
1,2,-0.5669451703323681,0,3,0,1,6,0,1,-0.7568477238804117,4,0,0,0,1
1,7,-0.5096581019593232,4,0,1,7,7,0,1,-2.6263997569716744,4,0,1,0,1
2,6,-0.3426109361992677,1,1,8,1,5,0,2,-0.13366371284999085,3,1,0,0,2
0,3,-0.4422615509322114,1,3,9,6,2,0,1,1.1127043092108508,3,1,0,0,1
0,5,-0.5149535452543105,2,1,5,6,5,0,3,1.3204323128876578,1,0,0,0,1
2,3,-0.29254492686484185,2,2,8,7,6,0,1,0.0740642908268161,4,0,0,0,2
2,2,-0.5082138901515993,0,1,3,6,2,2,0,-2.834127760648481,2,1,1,0,1
1,9,-0.23044381913271747,0,3,2,6,4,0,3,-0.7568477238804117,2,1,0,0,2
2,4,-0.21118766169639983,1,2,9,1,6,0,0,1.7358883202412716,5,0,0,0,2
2,6,-0.5621311309732887,3,1,1,6,6,0,3,0.28179229450362303,0,0,0,0,1
2,7,-0.3170965275961468,1,0,8,5,5,0,1,1.1127043092108508,2,1,0,0,2
1,3,-0.16449147991332957,1,0,1,3,3,1,2,0.9049763055340438,2,1,0,0,2
1,5,0.3501293275722592,2,1,6,7,6,0,3,-2.003215745941253,6,0,0,1,0
2,6,-0.47644123038167524,4,3,8,0,3,0,1,0.9049763055340438,4,0,0,0,1
1,5,-0.5934223868073049,0,0,4,3,7,0,1,1.1127043092108508,1,0,0,0,1
1,7,3.2284434603658374,3,2,7,1,3,2,1,-1.1723037312340256,2,1,0,1,3
1,7,-0.43889172338085586,0,1,8,1,2,0,3,1.1127043092108508,1,0,0,0,1
2,0,1.554601975213927,3,2,5,6,2,0,2,0.28179229450362303,2,1,0,1,0
2,7,0.7891697171203013,3,0,3,7,1,0,2,-1.1723037312340256,6,0,0,1,0
1,1,-0.21311327744003158,3,1,4,1,1,0,1,-0.3413917165267978,0,0,0,0,2
0,3,-0.5033998507925199,2,1,1,3,5,0,2,0.697248301857237,3,1,0,0,1
2,1,-0.5573170916142093,2,2,4,2,0,0,1,-0.5491197202036048,1,0,0,0,1
1,3,-0.3676439408664806,0,1,7,6,1,2,0,0.697248301857237,2,1,0,0,2
1,6,-0.44322435880402733,0,2,2,1,5,2,0,1.5281603165644648,3,1,0,0,1
2,9,-0.14042128311793253,1,0,6,3,3,2,3,0.697248301857237,3,1,0,0,2
0,7,1.6735087473831884,0,2,0,6,6,0,1,1.1127043092108508,1,0,0,1,0
1,8,-0.48847632877937375,2,0,4,1,0,0,1,-0.5491197202036048,2,1,0,0,1
0,4,-0.21840872073501894,4,2,3,6,2,0,1,-0.7568477238804117,4,0,0,0,2
2,4,-0.43937312731676376,4,1,5,4,6,0,1,1.3204323128876578,5,0,0,0,1
1,3,-0.40952608329047147,1,3,3,1,6,0,1,-0.13366371284999085,6,0,0,0,2
1,2,-0.25403261199220656,0,1,8,1,7,2,2,-1.3800317349108324,0,0,0,0,2
2,4,-0.5438377814087869,0,0,6,6,3,0,1,-1.5877597385876394,4,0,0,0,1
1,9,2.0735554181226874,3,0,0,6,7,2,1,0.28179229450362303,5,0,0,1,3
1,5,-0.5611683231014728,0,0,9,0,7,0,1,0.28179229450362303,3,1,0,0,1
0,7,0.2913980473914904,1,1,4,6,6,0,1,-1.3800317349108324,4,0,0,1,0
3,5,-0.4841436933562023,1,1,1,1,0,2,1,-1.7954877422644464,1,0,0,0,1
0,4,-0.3170965275961468,1,2,4,0,1,2,1,-1.5877597385876394,6,0,0,0,2
2,2,0.19030322085082282,2,1,9,3,2,0,2,-0.9645757275572187,1,0,0,1,0
1,7,-0.49666019568980874,2,0,8,0,0,0,1,0.0740642908268161,3,1,0,0,1
1,3,0.5398024783199878,0,2,9,4,5,0,1,-3.041855764325288,4,0,1,1,0
2,4,-0.6295276820004004,0,2,1,3,1,0,1,-0.3413917165267978,0,0,0,0,1
0,4,-0.46585034379170054,2,1,7,6,4,2,3,1.3204323128876578,3,1,0,0,1
3,7,-0.44322435880402733,2,0,4,2,6,1,1,0.9049763055340438,3,1,0,0,1
1,6,0.13783019183685727,0,1,4,6,0,0,1,0.48952029818043,1,0,0,1,0
2,9,-0.5346911066265361,0,0,9,1,5,2,1,1.3204323128876578,1,0,0,0,1
2,4,0.13783019183685727,1,1,7,2,0,0,1,-0.5491197202036048,1,0,0,1,0
1,4,-0.02488433850002673,0,0,0,7,2,2,1,-1.7954877422644464,1,0,0,0,2
2,7,-0.32479899057067385,3,0,9,2,5,0,1,0.28179229450362303,1,0,0,0,2
0,3,0.5816846207439788,3,1,2,3,6,1,1,-0.9645757275572187,3,1,0,1,0
2,1,-0.5770546529864349,0,4,1,4,1,0,0,0.9049763055340438,0,0,0,0,1
1,8,-0.2896565032493942,1,2,4,2,3,0,1,0.48952029818043,0,0,0,0,2
0,3,-0.535172510562444,4,0,3,1,5,0,1,1.1127043092108508,6,0,0,0,1
3,9,0.6240481671038776,1,3,4,2,6,0,2,-0.13366371284999085,1,0,0,1,0
1,9,1.727907392140786,0,1,7,2,7,0,1,-0.9645757275572187,2,1,0,1,0
1,9,-0.5289142593956407,1,1,1,3,6,0,2,-0.5491197202036048,3,1,0,0,1
1,2,-0.5881269435123175,3,2,4,1,6,0,0,0.28179229450362303,4,0,0,0,1
2,3,0.5008087595114447,1,1,3,2,7,2,1,-0.9645757275572187,4,0,0,1,0
2,9,-0.024402934564118788,1,2,8,2,4,0,1,0.0740642908268161,1,0,0,0,2
1,4,-0.46151770836852907,2,2,6,7,6,0,0,1.3204323128876578,5,0,0,0,1
2,8,-0.665151573257588,2,1,7,1,3,2,2,1.3204323128876578,1,0,0,0,1
2,1,-0.5236188161006534,1,4,5,4,0,2,1,-0.13366371284999085,4,0,0,0,1
2,7,0.188859009043099,3,1,3,1,3,2,2,0.9049763055340438,0,0,0,1,0
1,4,-0.4316706643422367,2,2,8,4,5,0,1,1.1127043092108508,5,0,0,0,2
0,0,0.5667610987308326,0,2,4,6,7,2,0,0.48952029818043,6,0,0,1,0
1,5,-0.4879949248434658,2,0,1,4,5,0,1,0.9049763055340438,4,0,0,0,1
1,3,-0.39652817702095705,0,1,4,2,0,0,1,1.3204323128876578,4,0,0,0,2
0,7,1.2647968057973467,2,4,8,4,6,2,2,0.9049763055340438,0,0,0,1,0
2,2,-0.6463768197571783,4,1,7,2,3,0,1,-1.3800317349108324,6,0,0,0,1
2,3,1.027464665394732,3,1,8,1,5,0,2,0.697248301857237,3,1,0,1,0
1,2,-0.584275712025054,1,0,8,5,6,0,1,0.48952029818043,5,0,0,0,1
1,8,-0.6540792827317053,4,0,4,1,4,2,2,-0.9645757275572187,1,0,0,0,1
1,3,-0.4051934478673,0,2,5,2,7,2,1,-0.7568477238804117,5,0,0,0,2
0,6,-0.5977550222304763,1,4,8,5,3,0,2,1.3204323128876578,5,0,0,0,1
1,1,-0.5765732490505269,0,1,6,6,2,2,2,1.5281603165644648,3,1,0,0,1
1,2,-0.3811232510719029,0,2,4,7,4,0,1,0.28179229450362303,1,0,0,0,2
1,1,-0.5053254665361516,2,0,1,6,5,0,1,-0.5491197202036048,1,0,0,0,1
0,7,2.5453312753124697,1,1,8,4,7,0,1,-0.3413917165267978,0,0,0,1,3
2,2,-0.494734579946177,0,0,4,2,6,2,3,-0.5491197202036048,0,0,0,0,1
2,4,-0.6223066229617813,2,3,6,5,6,0,1,-0.13366371284999085,4,0,0,0,1
1,1,-0.0836156186807955,0,0,4,7,6,0,2,0.0740642908268161,0,0,0,0,2
2,2,-0.6016062537177398,0,1,5,3,7,0,3,0.697248301857237,2,1,0,0,1
2,4,-0.38208605894371883,1,1,1,1,4,0,0,-0.7568477238804117,2,1,0,0,2
1,4,-0.5756104411787111,0,2,9,6,4,0,1,-0.13366371284999085,1,0,0,0,1
1,0,0.5215091287554862,0,2,8,2,6,0,1,-1.1723037312340256,5,0,0,1,0
2,4,-0.5707964018196316,2,4,1,6,4,2,2,-2.418671753294867,1,0,1,0,1
2,2,-0.624713642641321,1,1,7,2,0,2,0,0.0740642908268161,6,0,0,0,1
2,2,-0.6141227560513463,2,1,8,6,1,0,1,-1.7954877422644464,6,0,0,0,1
1,8,-0.6579305142189689,4,0,3,7,6,2,1,0.48952029818043,5,0,0,0,1
2,3,-0.4220425856240779,2,2,3,1,4,2,1,-0.7568477238804117,5,0,0,0,2
0,5,-0.15053076577199928,1,3,4,7,0,0,2,-0.5491197202036048,0,0,0,0,2
2,7,1.8949545579008413,3,4,9,6,6,0,2,-0.5491197202036048,3,1,0,1,3
1,1,-0.6025690615895557,3,1,7,6,6,0,2,0.697248301857237,5,0,0,0,1
2,8,-0.44948260997083056,2,0,8,6,2,0,1,0.0740642908268161,2,1,0,0,1
3,5,0.8329774752879239,3,2,9,3,5,0,1,1.7358883202412716,0,0,0,1,0
0,3,-0.33250145354520094,3,0,4,5,2,0,3,1.1127043092108508,5,0,0,0,2
0,7,0.4801083902674032,4,1,2,3,7,0,1,-0.7568477238804117,5,0,0,1,0
3,9,0.8825620806864417,1,0,1,7,7,2,1,-1.5877597385876394,5,0,0,1,0
2,6,-0.43889172338085586,0,1,8,3,0,0,1,0.48952029818043,6,0,0,0,1
0,7,-0.46440613198397673,1,4,8,3,7,0,1,0.697248301857237,0,0,0,0,1
1,2,-0.38834431011052206,1,1,4,6,6,0,2,0.697248301857237,2,1,0,0,2
0,7,0.08535716282289171,2,1,8,2,5,2,1,-0.5491197202036048,4,0,0,0,0
0,8,-0.6367487410390196,0,0,4,6,1,0,1,-1.1723037312340256,4,0,0,0,1
1,6,-0.6040132733972795,4,2,1,6,6,0,2,-0.7568477238804117,0,0,0,0,1
0,5,-0.5038812547284278,2,1,3,6,3,0,1,0.697248301857237,0,0,0,0,1
1,6,-0.5144721413184026,1,1,4,5,1,2,2,0.697248301857237,0,0,0,0,1
3,1,-0.5626125349091966,2,2,3,3,6,2,1,1.1127043092108508,3,1,0,0,1
0,9,0.12146245801598728,4,0,4,6,3,0,1,1.5281603165644648,3,1,0,1,0
1,8,-0.6112343324358986,2,0,1,6,7,0,1,-0.5491197202036048,2,1,0,0,1
3,1,-0.4490012060349226,1,4,0,6,4,2,1,-0.7568477238804117,2,1,0,0,1
2,0,0.9172231640718135,1,0,4,3,2,0,1,-1.3800317349108324,0,0,0,1,0
2,4,-0.5284328554597328,2,2,1,6,1,0,1,-0.7568477238804117,5,0,0,0,1
0,0,1.3408586276708014,3,0,3,7,6,0,1,0.697248301857237,3,1,0,1,0
1,9,0.3939370857398818,0,1,7,3,4,0,2,-2.418671753294867,5,0,1,1,0
1,2,-0.5303584712033645,3,2,0,1,2,0,1,0.697248301857237,1,0,0,0,1
3,0,-0.3787162313923632,1,1,6,6,0,2,1,0.0740642908268161,3,1,0,0,2
2,2,-0.6261578544490448,2,2,8,3,0,0,1,0.9049763055340438,3,1,0,0,1
2,7,0.03384694168074205,1,2,9,0,6,0,1,0.9049763055340438,6,0,0,0,2
1,1,-0.45429664932990993,1,1,0,6,2,0,2,-0.3413917165267978,0,0,0,0,1
0,4,0.07524768016882497,2,1,1,0,4,0,1,0.0740642908268161,5,0,0,0,0
2,6,-0.2877308875057624,0,1,4,0,6,0,1,0.9049763055340438,3,1,0,0,2
1,4,0.8007234115820918,3,1,5,5,6,0,2,1.5281603165644648,1,0,0,1,0
0,3,-0.526507239716101,2,0,3,1,0,2,1,0.0740642908268161,6,0,0,0,1
3,0,0.23074115146708984,0,0,0,0,1,0,1,1.1127043092108508,1,0,0,1,0
1,3,-0.1423468988615643,1,3,2,2,3,2,3,-0.9645757275572187,4,0,0,0,2
3,6,0.6866306787719099,1,0,4,1,5,0,1,0.9049763055340438,3,1,0,1,0
1,3,-0.3936397534055094,0,0,2,7,5,0,1,1.1127043092108508,2,1,0,0,2
2,4,0.05165888730933586,2,0,3,3,0,2,1,0.9049763055340438,3,1,0,0,0
0,2,-0.3676439408664806,0,1,8,5,1,2,2,-0.7568477238804117,2,1,0,0,2
1,7,0.4680732918697047,1,0,9,2,0,0,1,1.3204323128876578,1,0,0,1,0
0,8,-0.6425255882699148,2,0,8,7,6,0,3,-0.5491197202036048,6,0,0,0,1
2,6,-0.36956955661011237,1,4,8,0,6,2,1,-3.041855764325288,5,0,1,0,2
3,7,-0.266549114325813,0,3,4,4,6,0,2,-0.5491197202036048,4,0,0,0,2
2,0,4.381405886865356,1,2,0,1,0,0,1,-1.1723037312340256,6,0,0,1,3
1,9,-0.5125465255747708,2,3,3,6,1,2,1,1.1127043092108508,0,0,0,0,1
1,7,1.5984097333815497,2,2,9,2,6,0,2,-1.1723037312340256,1,0,0,1,0
2,5,-0.6011248497818319,0,1,1,5,1,2,1,0.697248301857237,3,1,0,0,1
1,9,1.6181472947537754,2,0,1,6,6,2,1,0.697248301857237,5,0,0,1,0
0,7,2.420166251976405,0,1,7,6,1,0,1,-0.5491197202036048,6,0,0,1,3
2,2,-0.5683893821400919,0,1,5,6,6,2,2,-0.5491197202036048,2,1,0,0,1
1,8,-0.46488753591988463,4,4,3,6,0,0,1,-0.13366371284999085,3,1,0,0,1
2,4,0.16960285160678137,0,1,7,2,6,0,1,-0.5491197202036048,3,1,0,1,0
1,1,-0.36716253693057266,2,1,9,0,6,0,0,-0.5491197202036048,1,0,0,0,2
3,7,0.10702033993874906,0,1,4,1,1,0,1,-1.7954877422644464,2,1,0,1,0
2,1,-0.23622066636361275,1,0,6,6,5,0,1,1.3204323128876578,6,0,0,0,2
1,7,0.005925513398081483,4,2,0,2,5,2,2,-0.5491197202036048,2,1,0,0,2
1,7,-0.4668131516635164,1,1,8,3,7,0,1,1.3204323128876578,1,0,0,0,1
2,0,-0.2636606907103654,0,3,6,1,3,1,1,-0.9645757275572187,3,1,0,0,2
2,4,-0.23381364668407306,4,1,8,7,6,0,1,0.48952029818043,0,0,0,0,2
0,1,-0.5809058844736984,3,0,1,2,2,0,1,1.3204323128876578,4,0,0,0,1
2,5,-0.5496146286396822,0,4,0,6,0,0,1,-1.1723037312340256,0,0,0,0,1
3,2,-0.6030504655254637,0,1,8,1,5,0,2,0.0740642908268161,4,0,0,0,1
2,5,-0.31131968036525154,4,2,5,7,5,0,3,-0.7568477238804117,2,1,0,0,2
0,4,-0.5698335939478157,1,2,4,4,2,0,1,1.1127043092108508,3,1,0,0,1
1,3,-0.3772720195846394,0,2,0,1,6,0,2,0.48952029818043,2,1,0,0,2
1,2,-0.5062882744079675,4,0,5,6,6,1,1,-0.9645757275572187,1,0,0,0,1
2,4,1.727425988204878,2,3,0,6,6,2,1,0.48952029818043,3,1,0,1,0
1,2,-0.30217300558300064,2,3,3,6,7,1,2,1.1127043092108508,6,0,0,0,2
3,9,3.4975482605383768,4,1,5,6,0,2,2,0.697248301857237,2,1,0,1,3
0,1,-0.14379111066928812,1,1,7,0,4,0,2,-0.9645757275572187,1,0,0,0,2
2,2,-0.5409493577933393,1,0,2,6,6,0,1,0.697248301857237,3,1,0,0,1
1,0,4.02757399397302,1,1,8,5,6,0,1,1.3204323128876578,1,0,0,1,3
1,7,-0.14667953428473576,0,0,7,4,7,0,1,-1.1723037312340256,1,0,0,0,2
2,8,-0.5033998507925199,1,3,7,0,0,1,1,1.1127043092108508,5,0,0,0,1
0,4,0.06898942900202173,1,2,0,1,2,0,1,-2.003215745941253,5,0,0,0,0
1,7,2.598285708262343,2,0,4,4,1,0,1,-1.1723037312340256,6,0,0,1,3
1,7,1.72694458426897,2,1,5,3,0,0,1,0.697248301857237,6,0,0,1,0
2,9,0.9557354789444488,4,4,6,3,4,0,2,1.1127043092108508,0,0,0,1,0
2,2,-0.5505774365114982,2,4,4,0,4,0,2,-0.13366371284999085,5,0,0,0,1
1,9,1.0722352314341703,3,0,5,6,6,0,2,0.28179229450362303,4,0,0,1,0
1,7,1.1145987777940691,1,1,0,2,1,0,2,1.7358883202412716,5,0,0,1,0
2,1,-0.22225995222228248,0,0,0,0,0,2,2,-0.5491197202036048,1,0,0,0,2
2,6,-0.258846651351286,1,2,3,2,7,2,1,-0.5491197202036048,6,0,0,0,2
2,1,-0.4716271910225958,1,2,9,6,0,0,2,-1.3800317349108324,1,0,0,0,1
2,3,0.2779187371860681,1,0,8,7,7,0,2,-0.13366371284999085,1,0,0,1,0
2,2,0.004962705526265602,0,1,5,4,7,0,1,1.5281603165644648,0,0,0,0,2
2,4,-0.47932965399712285,1,1,8,2,2,0,2,0.28179229450362303,2,1,0,0,1
2,8,-0.6444512040135466,2,1,3,6,1,2,1,-0.5491197202036048,6,0,0,0,1
0,1,-0.39267694553369353,2,1,5,1,5,0,1,1.1127043092108508,5,0,0,0,2
3,6,-0.08313421474488757,4,0,6,6,1,0,2,-0.5491197202036048,1,0,0,0,2
3,6,-0.5096581019593232,0,1,5,2,7,0,1,-2.834127760648481,3,1,1,0,1
2,7,-0.413377314777735,1,0,8,2,6,0,2,-0.9645757275572187,6,0,0,0,2
2,2,-0.16882411533650105,1,2,8,6,4,2,2,0.697248301857237,1,0,0,0,2
3,2,0.01073955275716089,1,1,9,3,6,0,1,0.28179229450362303,5,0,0,0,2
2,0,2.4813045518367134,3,2,2,1,2,0,2,-2.2109437496180604,5,0,1,1,3
2,0,1.2484290719764768,1,2,3,3,1,0,1,1.1127043092108508,2,1,0,1,0
1,4,-0.21648310499138718,0,1,3,6,0,0,2,-0.9645757275572187,5,0,0,0,2
2,7,1.4636166313273262,2,2,6,7,6,2,1,0.697248301857237,2,1,0,1,0
2,7,3.005553438040461,0,3,8,1,6,0,1,0.9049763055340438,3,1,0,1,3
3,5,-0.4677759595353323,0,1,3,3,7,0,1,-0.5491197202036048,6,0,0,0,1
2,5,-0.5895711553200413,1,0,7,5,3,1,1,0.9049763055340438,6,0,0,0,1
2,0,0.24422046167251218,0,2,4,6,4,0,3,-0.7568477238804117,6,0,0,1,0
3,8,-0.4225239895599859,0,3,3,5,1,0,1,0.28179229450362303,2,1,0,0,2
2,6,-0.4985858114334405,0,3,4,6,0,0,1,-0.7568477238804117,6,0,0,0,1
2,9,-0.364274113315125,0,1,8,1,6,0,0,-0.9645757275572187,2,1,0,0,2
2,8,-0.5833129041532381,1,1,5,6,6,0,1,-0.7568477238804117,3,1,0,0,1
2,4,-0.2227413561581904,1,3,5,1,2,0,2,-1.5877597385876394,0,0,0,0,2
1,4,1.2811645396182167,1,3,1,6,4,0,1,-0.13366371284999085,6,0,0,1,0
2,2,-0.5833129041532381,0,2,0,3,3,2,2,0.48952029818043,3,1,0,0,1
1,6,-0.5645381506528284,0,1,2,0,3,0,1,-1.5877597385876394,2,1,0,0,1
2,6,-0.5033998507925199,0,0,3,4,1,0,1,-0.7568477238804117,5,0,0,0,1
1,7,-0.002258353512353511,1,0,0,2,2,1,1,-0.3413917165267978,3,1,0,0,2
0,7,-0.2862866756980386,1,1,3,5,1,2,1,-1.3800317349108324,4,0,0,0,2
0,5,-0.3214291630193183,2,0,0,5,3,0,1,0.28179229450362303,2,1,0,0,2
1,7,-0.49762300356162464,1,2,4,7,4,0,1,-0.7568477238804117,5,0,0,0,1
2,1,-0.5236188161006534,2,2,8,3,1,0,1,-0.13366371284999085,3,1,0,0,1
2,8,-0.40856327541865556,1,0,9,2,0,0,3,-0.9645757275572187,0,0,0,0,2
0,8,-0.6011248497818319,2,1,8,2,6,2,1,0.9049763055340438,1,0,0,0,1
2,7,2.5694014721078666,0,2,5,4,2,0,0,0.9049763055340438,6,0,0,1,3
1,4,0.7569156534144692,1,0,1,6,6,0,3,0.9049763055340438,2,1,0,1,0
2,9,1.9045826366190002,2,4,9,6,6,0,2,-0.3413917165267978,6,0,0,1,3
2,2,-0.48992054058709755,0,1,2,2,4,2,1,0.48952029818043,1,0,0,0,1
2,7,-0.48606930909983403,1,2,5,7,1,0,1,0.48952029818043,4,0,0,0,1
1,5,-0.5091766980234153,1,3,6,4,2,0,1,0.48952029818043,2,1,0,0,1
1,6,-0.28099123240305124,3,3,5,6,0,0,3,0.28179229450362303,0,0,0,0,2
2,3,0.40404656839394854,0,1,1,2,3,0,2,-1.3800317349108324,0,0,0,1,0
0,1,-0.5241002200365613,1,2,3,5,1,0,1,0.0740642908268161,5,0,0,0,1
2,7,0.8257564162493047,0,0,5,6,0,0,1,1.1127043092108508,4,0,0,1,0
2,9,0.20618955073578488,1,2,8,2,0,0,1,0.697248301857237,2,1,0,1,0
2,0,-0.0658036730522017,0,0,8,3,2,2,3,-0.5491197202036048,1,0,0,0,2
1,7,1.1434830139485457,1,1,3,5,5,0,2,1.7358883202412716,5,0,0,1,0
3,5,-0.23188803094044128,0,1,8,6,4,0,1,-1.5877597385876394,0,0,0,0,2
0,2,1.0308344929460875,1,2,1,2,5,2,0,-2.418671753294867,1,0,1,1,0
2,6,-0.5890897513841333,1,0,8,5,5,0,1,-0.9645757275572187,0,0,0,0,1
1,8,-0.584275712025054,1,2,8,2,6,0,1,1.3204323128876578,2,1,0,0,1
0,7,0.5080298185500638,3,1,2,6,5,2,1,-0.7568477238804117,1,0,0,1,0
0,2,-0.6463768197571783,2,2,2,2,1,0,1,-0.9645757275572187,2,1,0,0,1
2,2,-0.050398747103147595,2,0,2,2,6,0,3,-0.5491197202036048,1,0,0,0,2
1,2,-0.567907978204184,1,0,3,0,7,0,2,1.3204323128876578,1,0,0,0,1
2,2,-0.5650195545887363,0,0,2,6,6,0,2,1.7358883202412716,1,0,0,0,1
2,8,-0.6126785442436224,1,1,5,6,6,0,2,-3.041855764325288,3,1,1,0,1
2,4,-0.42974504859860496,3,2,4,4,6,2,1,-1.1723037312340256,0,0,0,0,2
1,3,-0.4971415996257167,0,2,1,0,1,0,1,-0.3413917165267978,5,0,0,0,1
1,7,3.624157495682165,0,1,4,5,3,0,1,0.48952029818043,4,0,0,1,3
3,4,-0.4774040382534911,1,0,5,1,1,0,1,0.9049763055340438,2,1,0,0,1
2,3,0.32028228354596683,4,1,9,0,1,1,3,0.9049763055340438,1,0,0,1,0
2,2,-0.535653914498352,1,1,7,7,1,0,1,0.9049763055340438,5,0,0,0,1
0,2,-0.543356377472879,1,1,7,5,2,0,1,-0.9645757275572187,3,1,0,0,1
1,2,-0.40711906361093175,1,0,5,6,1,0,2,-1.3800317349108324,4,0,0,0,2
1,4,0.8021676233898156,1,3,4,5,6,0,1,1.1127043092108508,3,1,0,1,0
2,4,-0.46440613198397673,1,2,6,2,7,2,1,0.28179229450362303,3,1,0,0,1
1,2,-0.5370981263060758,1,3,5,7,6,2,1,-0.3413917165267978,6,0,0,0,1
0,4,-0.09902054462984962,2,2,3,0,3,0,1,-0.3413917165267978,5,0,0,0,2
2,3,0.5051413949346161,1,1,5,3,0,2,1,-1.7954877422644464,2,1,0,1,0
1,4,-0.29398913867256565,0,0,1,3,1,0,1,0.9049763055340438,0,0,0,0,2
1,8,-0.6454140118853624,2,3,8,5,3,0,2,0.48952029818043,3,1,0,0,1
2,2,-0.2530698041203907,0,1,5,2,7,0,1,-0.9645757275572187,1,0,0,0,2
1,6,-0.40471204393139204,0,2,4,2,4,0,1,0.0740642908268161,0,0,0,0,2
2,3,-0.41385871871364294,0,0,1,7,4,0,2,0.48952029818043,0,0,0,0,2
0,8,-0.6468582236930863,0,2,1,3,1,0,1,0.9049763055340438,1,0,0,0,1
1,2,-0.2511441883767589,4,3,5,1,7,0,1,0.28179229450362303,0,0,0,0,2
2,6,-0.01958889520503938,2,1,4,1,4,0,1,0.697248301857237,4,0,0,0,2
1,7,-0.45429664932990993,0,3,7,0,1,0,2,1.1127043092108508,0,0,0,0,1
2,9,0.6928889299387131,0,1,2,1,6,0,2,0.0740642908268161,4,0,0,1,0
1,0,-0.23959049391496834,2,2,6,2,6,0,2,1.1127043092108508,6,0,0,0,2
2,7,0.23314817114662956,2,0,2,6,6,0,1,-0.7568477238804117,0,0,0,1,0
1,8,-0.6540792827317053,1,3,5,6,6,0,1,-0.13366371284999085,6,0,0,0,1
2,6,1.5844490192402194,1,2,1,6,7,0,2,-0.9645757275572187,0,0,0,1,0
2,4,-0.5847571159609619,0,3,3,1,6,0,1,0.9049763055340438,6,0,0,0,1
0,4,-0.14330970673338017,0,1,8,1,1,1,3,1.1127043092108508,6,0,0,0,2
2,8,-0.6458954158212704,0,4,6,5,6,2,1,1.7358883202412716,3,1,0,0,1
1,4,-0.29976598590346093,3,2,8,2,4,0,2,1.1127043092108508,1,0,0,0,2
1,2,-0.5380609341778917,0,1,8,5,6,0,2,0.697248301857237,5,0,0,0,1
2,2,-0.6357859331672037,3,1,4,1,0,0,1,1.7358883202412716,2,1,0,0,1
1,1,-0.6126785442436224,1,3,7,6,1,0,1,-1.3800317349108324,0,0,0,0,1
1,9,-0.19000588851645042,1,1,0,2,2,0,1,1.3204323128876578,2,1,0,0,2
1,7,-0.47403421070213553,0,1,3,0,1,0,1,-1.5877597385876394,4,0,0,0,1
0,3,0.41030481956075177,2,0,0,6,0,2,1,0.0740642908268161,4,0,0,1,0
3,7,0.5345070350250005,0,2,2,0,5,1,1,-0.5491197202036048,4,0,0,1,0
2,1,-0.5813872884096063,4,1,8,1,3,0,1,0.9049763055340438,1,0,0,0,1
0,6,0.28369558441696335,2,1,6,6,4,2,1,1.7358883202412716,1,0,0,1,0
1,8,-0.6030504655254637,0,4,0,6,7,0,2,-0.3413917165267978,3,1,0,0,1
